house_id,predicted_price
6617500085,6522549975.547151
104510180,3646221723.206488
3528900060,5712740239.167649
3345100286,7819190472.217698
1226039130,4629787047.374983
8712100720,5211661023.055548
3037200010,2912560447.7899413
3626039268,2948207736.9324484
104510230,3930971912.1348453
5112800060,7505709284.088715
6072400280,5357613113.693248
5317100570,5186622215.822554
9528102993,3844829941.0819077
2919201095,3175931934.803751
6181400920,4592950464.493486
185000161,4138848603.5498877
8691400010,8316333191.89314
3345700165,6895082052.218736
6151800486,3638784982.6094737
4340000080,7065870728.560773
4136960010,8521335923.526486
3634100030,4578209946.072447
1624059224,10889057796.580833
2788400090,4018895070.05202
9828200762,2531732224.193424
7524400250,5392556350.212016
3528000290,7320192168.79705
5700003630,11364979597.868378
2720069019,5879782637.05301
7227501170,3381210314.617509
2397101270,3532701145.024609
6792100090,6670213962.412069
2770602265,3254616811.8684144
3971700937,3034044764.348789
422049203,3144859033.7056937
3076500830,1897621528.9478164
1423400260,5206671084.570541
9161100795,3015038789.4954944
3126049052,4578513799.776554
5100401468,2718958208.978031
514500235,2832814491.917361
1423200170,2487460174.497774
1402100070,5686139024.381539
624110020,8304000954.569195
2407000145,2925334003.012439
1890000225,5883262751.879307
1320069271,5333911294.693397
5490700085,4467211413.761364
263000155,3580513002.5884976
3726800201,4752601727.916721
5153200358,5754730495.704765
2725079018,11890499208.391054
7165700200,3257103729.8135467
9429000170,6063525234.493222
8718500075,3382531089.5008464
1760650950,4834575651.288251
1068000559,8315774452.4428425
4113800500,6245462260.303845
4077800507,4902248619.130315
2725069150,7158372047.5882225
4008400035,11306134869.396406
7016310270,5079357611.20418
1432701230,3180725236.677591
3278606050,4032771479.6723127
2473350710,5881726091.556194
2185000685,2134361632.5428312
7792000025,7533163213.49876
6868200029,5120421709.182556
624069003,8283583820.511607
7431500280,8716212993.0529
3296000040,5083404492.302899
1118001215,8274873839.072397
6453900040,6820025809.345286
333100209,6119940268.46002
34001765,5129966261.327161
8946700100,6803703130.159501
5561401210,9206105829.902334
6671900095,3364203687.288921
3275850020,6528377785.231674
3876300600,4224248132.31214
1450900020,4137447688.2951365
8562780280,2965326919.51067
7663700973,3291469369.502541
2126049032,3167641178.0832157
1823059159,2189327623.97735
3438503426,2494170786.114802
9297301495,5325936093.710773
7140700850,6370136274.73501
7942601805,5758990497.632026
2555900030,3936970457.897316
2887970040,4248669719.864695
7419700010,6526113302.596373
2239000011,3924104806.2990665
9283800050,4633870765.873254
9407001340,2981141591.189004
217500140,7568604827.082292
7212660520,4072152204.1184187
3298201170,2493966395.792763
3057000400,2709206601.8072104
6865200444,3011240780.2894597
6071600340,4409590442.1235895
6821600005,4720565777.15818
1235100371,8899183986.719995
7796450340,7391568294.616533
3603000410,1954843564.6675498
9297300255,4683003186.7403
9126100850,5628833404.901844
2770601462,4182960625.3972807
2599001500,3660031307.6724253
1102000095,7487841817.60698
1853080640,9482704999.55711
9551201585,6586258719.770232
3438500796,2769988277.937641
7518504291,3399145379.33414
9269200340,4904682897.778527
715010130,13740633105.28336
1982201485,5248438144.930198
9526500080,4107319252.6488867
9277200180,3321227668.781419
6669150280,5107959893.1721325
8917100153,5810706051.910623
3760500516,8201292760.202876
2725069050,10715681645.324549
3332000091,2992267911.3402343
8562770080,5608203339.711316
8151601190,3782452370.6299963
8563040160,5886414655.35013
240000269,10128604276.538042
4307350200,4203240697.4214826
1311910300,5225073361.503349
3574900030,5598776885.219303
7853230570,5572748463.685743
320069049,7762139300.836378
9839301060,4340724679.486699
7011201333,3050926003.4384394
2781320100,4780545004.059854
3421069120,8191019151.316091
7852030320,6495763431.138316
5316101075,13232291365.642216
5309100750,3598323429.849828
629000730,3718188830.6370497
511700170,4224801701.9532514
1562100030,4424798031.252972
2489200230,5083327289.672792
524069116,4375875013.246696
5315100737,6382925262.730674
1868900675,6007031057.365509
1608000120,6372185571.380819
705700240,5922651127.326359
7575600610,4166369238.1205683
1778500015,4478060431.978911
5423500240,2759042450.5045977
6713700025,3327545896.399244
2734100734,3646883193.2087255
301402280,2650082828.923757
2113700205,3073038883.8666205
4114601570,11687998718.075163
3332000615,3314610565.0165753
3630050180,3004368662.2278457
6852700520,3251340207.317019
6870310010,5771098134.505804
6163900981,2980559836.8627143
393000142,5272212219.248942
1771100130,3227507318.700087
1442860160,5826026842.225107
9191200435,3354527401.733415
6788200800,6806237248.283238
1115300070,7304795752.299548
3176600105,5200925401.495919
2770604665,3903016435.0168314
5469500580,5803326809.472493
5680000545,4029585930.0798507
3424089119,8830566211.808968
1328300180,4552030463.349127
1773100922,3440948524.6553884
4123830480,4884339195.574028
9808610190,7033454583.476234
4250200140,4753502134.048802
4217402115,13017252175.533443
3831250350,5475341674.722626
2397101055,4550249193.401913
6817850110,8503930708.717507
7526800200,5873225871.588051
7853370100,7698675935.578641
2523089025,23036356880.50924
9476200680,3507027833.50442
5714200140,6944910258.221966
3575304895,5674120485.552549
263000018,3730862713.4003754
8080400177,3153802599.9786296
6450304130,2908723666.7340074
514500090,5086632775.5651
9477000300,4950442753.618092
853600310,18946019719.398243
1951600240,3256981595.53737
1099900120,5353809361.92511
5323100120,3936741118.7917914
1223089016,6592513230.33563
522059172,3832061508.449371
1930300190,4098315669.615456
9542840410,4650270230.779677
8665050530,4031429172.2624626
5592900205,4133268097.5155663
5450300010,4464961148.430295
2459960030,5155447034.365827
3331500455,4526347021.402681
3432500705,5543601200.276568
3702900165,1414022085.7115595
5249803550,4416250572.189114
626049058,6077271715.463377
1788900380,2958208773.363917
8075400360,3161357181.3617287
9113200250,6170147848.744239
2738640040,8177006090.409786
7821200307,2431393588.301852
3530440140,3438663843.3050656
3582700130,4665285611.806489
9276200569,6509621345.486702
7197800020,5581387986.328843
686200490,4726932994.200316
3501600100,2287983928.0684686
6383000690,4235469163.382103
7604400150,3473777591.95422
5249801411,7924938039.803404
2607720420,5725180058.669978
9561100010,4364755580.374271
1796370590,3822311362.523752
4077800593,3555728320.127594
854000165,3596930479.150728
5536100010,3530884323.3773603
4188000670,8430158698.605018
31000165,8555314856.441335
662350050,8449225112.1490965
4137000280,4195235729.278965
6169901130,5770840638.731764
1953400510,4464477461.898349
7518506716,6944236017.161039
1552520010,3908849140.774542
7955080270,4753148730.466649
9212900100,4096270360.725663
3438500798,2766883591.72374
7899800890,1897245092.498311
4319200605,4086786947.5776057
1329300480,6573919079.187263
8935100100,6511154323.223019
5016001260,2102822142.2805026
4337600280,4531482226.030184
1446401220,2435345950.9379997
7135521530,6408642042.511962
6888900115,2618506559.4780316
2413301070,5326240329.607814
345700040,2646291444.19378
5566100145,3611272730.3637376
7634800070,4554701172.608267
9346910500,4782131969.639576
3529300060,4783118276.835486
8128600060,11255644602.609829
8572900275,1965572358.8176372
4139420590,10310733971.589664
9274200322,4248060988.5185733
1472700200,4397850817.424059
8820903380,6847772638.218168
8563010130,7711218154.569739
8965450110,8350153540.616622
9274204230,3753491332.7306495
8165501700,3815620343.475232
2193340260,4530644852.822058
1860600290,4198172445.5621805
1222000055,2424265268.2563076
2492200280,4912681343.182712
2488200455,3175189504.22919
809001520,8605659262.172386
1796361140,3352163776.151207
6398000011,10278924482.810616
6813600365,3875432467.0876007
7504100920,8862029612.002377
8835770330,11246402626.531853
524059322,5196399551.450468
4307330280,5999359576.891669
1245002952,6935984920.796724
2021069059,4072394748.7285314
5700000595,4997007016.391178
3629970930,7337893519.799465
3336002215,3159570822.6978426
5100401060,5577560599.099513
3278600750,2839248702.251099
1126069045,22507108941.657497
7568700175,3131761350.8109164
452001475,2423850902.8328485
9283800230,9122339440.555836
1737300130,8886321843.904625
6189600040,4609811940.236776
3679400025,4922938317.048423
1096100010,3121722380.5031915
9513900050,3116668476.6270404
5452800645,5615741787.117705
273800100,3668172097.542821
7228500037,2901831072.895488
808300090,6668696469.595945
2493200215,4504343336.082336
5035300255,5016374607.87876
3380900160,4357774998.982422
3630000130,3603792776.411692
7300400670,4660232722.83176
6798100070,3179119036.78615
8078400010,5397447014.181542
5566100060,4520608455.464429
2768200212,3047922540.922668
4035900060,4511215249.183914
9460000110,5868850652.546294
7199320190,5721670507.322854
2225039081,2429055725.703671
9512200050,7646978892.306844
2634500085,2894790177.350931
3654800200,4338353963.462548
2724079090,38881018135.13443
2597520720,7303609175.140557
3034200426,3692995619.112329
984000130,5005730146.744741
7852020670,4690580857.812727
7923500060,6055643940.487229
2310030510,3975234353.9511757
2205500540,4532125870.426827
2493200015,3534807497.9702916
7853361420,8002932274.701494
5652600605,5288139359.054149
5285200020,3756662264.2298717
9406530150,5948861981.724077
5706300020,4275123965.5564723
3278602490,4361429044.809971
7197000100,4746179817.070476
4447300008,4771532602.773633
7899800045,2348535133.223032
9250900095,3530400744.9014645
9268851740,5757429335.809385
8682261440,3910554879.8933263
7284900385,6033817138.783866
8079040300,5471532284.986061
2225300585,4192145792.757979
3223039013,6447446230.142763
2013801350,3745046854.1664977
4055701110,5903220272.63297
3578401770,3533249987.1246953
4046500720,6673014291.177894
6145601745,2286645470.6798563
5207200195,6514401681.820735
1972201856,3816491750.62655
7212680080,4372040906.374464
7277100510,4828416476.357776
522079022,26800179841.29323
5605000440,4730336673.292991
6632300230,3399230487.062285
8815400165,4786867882.741444
6708200320,8254486949.000478
2426059076,7025508396.110182
3260200200,4014161707.615634
2770601741,3412310626.3054423
4338800500,2934341449.4454856
9201000320,6228528004.935075
7655900038,3550925395.279995
3625059140,3836284740.8200245
4222310010,4389919233.694131
2114700115,4482366650.057389
3291800710,4886493925.583646
9406590010,5691642054.847671
3025059124,9669178363.441708
7972601250,6840902145.206376
930000470,6396816574.317139
6690500060,3429181972.2707996
16000015,2766891590.3287244
5693501102,3832865556.3138914
8079040490,5459202931.985626
7225000155,5899777545.47428
8819900170,5535335253.371474
7972601270,3791280638.488083
1224069074,10331905179.251616
5126900321,5655160765.643022
3438501860,2573170538.9990296
2822069080,7628885879.091715
1656600310,7104760039.535703
3856900507,7996965036.552489
1626069139,6658196334.326621
2524049257,9791214618.123207
3904960150,4969870076.789353
7214820610,5862332724.322471
7977201845,4058103423.573028
2428100080,7448225685.697326
2202500135,3257453703.393438
1523550220,5785688293.609405
2313900610,3535409072.615361
4123840050,6455004551.076978
2125059124,8446466873.087276
1225039067,2705320400.643051
6431500283,3190648013.663956
2473380010,4328289414.99651
5694501195,1812341442.2394335
2881700046,4544760106.48608
6837820330,6200896163.508067
2337300370,2726019893.886677
3876540630,3469438296.796203
626059317,3773061983.9423785
3374500520,6201634387.456331
7228501903,1919789670.5687768
4019300051,4554984228.513592
4232902615,3269914458.1501455
3546000090,4353629132.440181
8127700215,5006731898.849753
3438501100,3047482736.023579
1769600066,7691080622.218493
8146100610,3195396456.318787
3052700695,4153023506.2528033
7954310210,7507288209.271646
3761700053,8727367520.593817
1320069179,8372359622.509766
1331900410,9565334647.168776
7303100210,4526634293.043849
2464400285,3667314852.0050154
6163901150,4127647089.9141946
8955800045,4886550966.424152
2314300200,6468594373.211127
9528104360,2208702969.3942475
4177100005,6890030647.7301445
8856960260,4672522215.998901
1828001220,6730309188.114305
3066400710,6406705936.56114
624110610,8497520312.291844
4040800260,3266512095.2666163
5019500215,2929025753.671593
2481630180,12174600894.274956
7203170190,6631756838.207883
510001280,5442877470.403452
9430110120,5800582771.156451
1565950030,4879911502.735012
9828202255,5714490765.168391
3878900270,5067037096.631625
8091600080,2943776607.8263774
1112000035,2574643220.1604433
2228900270,2613816781.8351827
6648701740,5054267419.831635
1245003740,4553325215.521645
2174503441,3445909260.878594
7708250010,4656294799.773382
6072300110,4602406059.953005
2329800140,4013292781.495993
1494300040,4489893977.762676
3832050130,4440281257.543589
7203100730,9401142642.10394
7199330170,4050263888.207797
7785000220,4136427256.6220975
1250201175,3119524876.5535707
4054500180,10835289302.330336
7905200061,3390183123.2350965
3751604895,3329314257.982214
5220300140,2158594600.1282496
3323059027,4901119111.209915
8651611980,9161661436.879517
8673400190,3986885503.0954957
1668500100,10268378211.451036
1023059365,7729533484.53979
3308030060,5548896039.699156
4232400860,5235788376.760442
2144800615,3163141501.395623
1568100920,8102108008.350226
9406510040,7766866541.513612
2923049421,4662075392.845146
1051000040,8667186604.316507
2077700042,6440892034.09216
9423800030,2874110017.3163033
9818700455,5283909630.500171
7133300675,2726767377.6417685
4113800550,6120551748.258569
5553300375,7400854533.026883
2025701530,4066847494.3470097
7942601155,2793637122.819885
7524300020,4185936446.295145
2520069100,5241685916.441555
5412300410,3513203061.358248
7504110760,7603595490.711091
2594200350,2373543332.9714203
2722059013,4527585076.087766
8078430480,5155364781.204482
1423069162,9324071428.20318
8856001090,2589854866.677008
7000100631,6478180628.755435
4222200280,3754963866.27458
7971300050,5502733241.732053
2009001600,2841653228.5041633
6619910140,6769499326.012043
2877100985,3411322357.6210566
1196000007,7046169170.67759
1330850130,7549351320.4273815
6664900410,4842994011.423958
1231001110,2321590132.6163573
9235900030,2244906000.8361177
9407101840,4566423307.397725
9523103001,2148942543.209581
2149800278,6528654317.409436
7234601198,3741052982.80498
9476700035,6715286124.457162
9297301065,4003674958.9147005
518500700,5914591787.781601
7843500090,5215324051.169013
6056110780,2729067353.3446565
2345700260,7022610905.191895
3509600070,3569370529.915498
1431700280,6154638009.218748
1623049174,4997194677.403724
3024089049,9273231843.633879
7853340450,4378057785.8230095
7732410360,6135370548.628162
1446800995,4641841204.421109
2946000285,3119803677.2645802
425079100,6191888455.675045
3876313040,4865374383.467075
1762600260,9363953727.169502
1925069121,4254332120.7797565
7443000480,6497418191.356679
7820000015,3637816431.8609867
4027701253,5789525215.907829
2826049165,3269289603.623212
5426300060,5424561415.643323
1278000210,2126320528.3990507
923000270,2701947466.2997546
7657600005,4397458774.577869
3024079057,4796220472.556031
3276180020,3990234796.800713
7304300760,2667594253.364509
3908100020,3456030155.1701317
8835400805,6156427454.0742235
4051150070,2717372107.931891
3904930530,3648360486.541564
6163900971,3633179961.205113
7942600310,2419216582.013889
4365700330,2455115467.193284
423059207,3065921389.491875
3992700265,2793953593.182632
7177300090,2686366378.6535044
2540820010,7328355140.4772005
5700002510,5850198910.404383
5201000030,6905425968.310793
7631800015,15107980273.5446
2922702965,4683767980.145802
1525059198,7875227056.440973
1245003160,5180241366.075494
3810000455,4829789012.13007
7855600080,6526139930.363663
5701500030,8174059396.029434
7504020400,6209593438.103811
1402600570,3806445341.2275143
7575610760,4152621555.3782835
8731990370,5922385025.542704
5021900090,6752645824.367856
290000075,3231784845.3054266
2841500010,6480021873.28154
3955900830,8573380844.060019
7852110140,6423517524.138314
1311400350,4666116054.289608
7773800015,5769570541.734551
4123400320,4619337911.842539
2725069157,10486897406.198673
666000143,4600577126.269514
5101408678,4851431966.678206
6371000026,2308676997.078539
2024059084,6207328197.4531145
7283900036,2731403237.5091586
8881900230,7143938659.702198
3959400135,2982303060.1909566
7696610270,3340000739.1510215
1689400150,4990752643.062054
5103900015,6284374411.287537
1441000350,7433426390.010771
5101408735,2098816410.747085
3126059027,11147304558.400747
2320069014,12754097011.534883
9541600015,5310876806.2916155
8682320420,5442065246.501253
1562200090,4910274475.268312
3395070980,6618336915.735954
7349600230,4133936035.744275
522049122,3426295543.2466197
869700060,3122683090.6407175
811000055,7522216357.061476
1221059176,13720400734.397324
1523059103,6955803640.578228
2025760210,10755785875.009144
9218400088,4724993703.730743
8682292020,3795786192.305892
2623089135,6041274187.227458
3758900259,9699531247.748035
524069049,6203587740.3689375
3121500150,9837149332.365355
5581400080,8228051826.070259
8087800020,3846223098.436545
4070700290,4834128421.542205
3296000170,6454851059.683804
9238500040,7090340610.075955
2744600040,3710687905.718058
6813600380,4850561067.626812
6140100150,5703971370.406433
2201500555,3641475619.2509027
2600110250,5268021435.751905
4337000275,2031597087.2101595
1186000150,3102794619.632212
1972201963,3471842526.901894
1105000745,4123406945.0894446
2887700560,4601971484.008614
4039700080,4943301490.268502
522049104,5909848763.687501
4202400078,3617845050.439173
7520000695,2143062600.465354
7714000310,6909020902.196021
4319200060,7080754514.937858
8624700015,6574420751.511464
5104520610,4564733699.023668
2354300845,2651421236.086722
3824100291,5940339045.350144
6151800612,4007185504.916838
5454200080,6658389878.0737095
6413600290,2592032723.6068273
2131200065,3740290316.902796
1459920010,3740889181.341757
50300090,7579277334.244467
2326300090,4936104017.567687
7714000070,6908231884.955214
3630180500,10283966102.158144
1727850340,8173531672.905798
8691430330,10173538338.590322
2310030390,3031579986.9309793
5561400610,7236873084.582717
7010701016,2766650717.05875
7883605915,2636084325.4287715
1282300995,3059003558.2335987
4040700310,4476138996.559141
3353400435,3837473820.3090343
2143701015,6316608284.007549
255450020,6008342479.065748
1020069017,57047344824.66544
4038200120,4887926397.808945
9284801100,2719287860.7797403
1965200075,3951130219.258206
847100047,8100731854.188769
4038700720,4518347695.664248
6815100085,7173813714.269019
2508000020,1985734543.1295838
255520180,9440205040.756292
6822100750,3456134191.117301
869700050,3722268289.3930316
1775801405,6996497862.280028
6600400090,4237422587.100855
7202330270,3620847412.041801
1683400165,6700669244.189359
2625069070,16994460824.168026
7625702440,3341370631.5206914
3388000640,3314801170.8906274
1899400365,3880744729.8600845
6899990200,8231538480.747816
5569700020,7767508055.005827
986000045,4665853016.22307
3293700221,3280536334.1488233
3764800250,3056743520.1062074
2291400566,3701811386.8990536
4219401236,7667444450.512821
4239400840,2728981675.4366846
7211400990,2232680090.525214
7696500280,2411258989.8243985
7215721070,4488236365.041868
3204850140,7210491273.80424
4322200220,7729072326.637806
2566300100,6751988050.549423
1944900090,3340643530.607478
6648500390,4603712416.975139
7385300020,7381024692.685158
1704900135,2184320862.3309956
2877100655,5323337716.075308
2726079098,13322010027.928617
7625703800,3310743476.6976185
318300040,9181589364.441975
7922800190,4562208539.25382
2023049361,2445612275.8657074
8946400210,5228759441.82842
6071600450,4778081434.709037
4343800100,3862818053.00393
1443300140,6509257563.653018
1024039001,7744026887.102559
2767704860,3733921330.260207
7234600851,5487867722.4639635
644200065,6217216495.912084
7784400035,5173535207.165676
3826000560,4054324613.5034723
9272202260,3158191680.557016
263000253,3791796568.9175086
3621059043,15609053760.263342
240000130,7831880194.735481
1352300120,3408000361.024172
7849200861,3290997535.7309813
2487700130,6077638810.225063
1796100140,5557065435.806354
7234601221,3163432961.0741153
8651710190,5201204406.41546
2916200091,5472170015.241706
1232000915,3545866053.3505864
1545801970,4270479431.351882
3211200420,2418327066.7455378
7686204675,2656775737.865245
3141600210,3128104660.7762275
3959401284,4828576881.087609
2113700825,2351875357.3163557
3876000710,3699041918.22519
522069022,9284368950.077478
3214200070,3157413566.2033567
1221039156,5284295132.0187435
259600790,3161243634.155895
785000040,3727297490.6251974
8138870470,4682799094.61618
2596300035,3628193384.2680016
540100057,8010325390.074883
3073500045,7931732309.826008
5363200266,2872490221.517256
8682261650,4185214555.9936175
3224510080,8156987804.023082
3211270160,7011899249.999723
9269200520,1755161708.2503178
293810190,6034114820.828604
4197400043,4388974436.4357395
3026079031,3897479547.174814
5332200405,5658163173.066601
2473411210,4258343500.356372
9268200315,4343632706.477305
8123500050,6963803563.831537
3221069091,11553252789.461815
2485000165,5505365629.869954
4058800215,8813660069.158842
1926059039,8240803600.634073
2533300680,6587773097.734475
3343903640,3550906889.487493
5700003705,8865630438.702387
2023049372,6485836360.591292
4058800830,8991685883.567154
3333002302,4438851471.844104
2944500340,5404770131.3094225
1982200790,3714973661.510263
8929000270,4598257778.595312
8122101440,2133391057.0758326
7525530470,7942972517.193885
9332800020,5846787599.721996
3878900525,3069627429.814302
5420300210,4784439110.918141
9232900165,2080314407.8275895
6414100026,4707469151.389365
3013300660,5308271714.840172
7954300120,6501052588.164422
1081200360,4557796537.822908
2877102345,3802642156.4290805
2202500255,3231570973.2208066
7984400050,3848860258.110608
9558020380,7022334242.0172825
7812801850,2824700106.18544
8944460020,6636251997.486734
2306400040,3437874903.218227
8649400410,5285627555.783901
7889602020,3377488688.739178
2041000025,2584174499.680119
871001484,4038866760.7309046
2767602141,3302601627.426375
3630180470,8068786004.816299
2769602140,3012746824.6047173
2473250280,5274209454.04969
5422560660,4305901851.710851
3756600240,3045177878.6677985
8651600160,6432331011.453442
7202300540,9876346121.9657
8961950250,8030153571.314283
3303000130,4245955811.5503774
798000062,4107785754.497989
1695900150,5480814077.510291
1604730150,6966518843.5367985
4136930310,6003785901.866494
8835401250,10003190329.242899
8665900328,4856511667.550719
9262800255,5911095218.284461
1853080570,8413798536.4213
5556300114,6348650494.355528
9517200290,5465633891.349791
4037200295,3937865953.028194
7417100123,4346361828.631743
2620069077,2339554152.3987393
7922720040,6650591191.778367
558100090,6518040109.842464
257000037,5659496288.753251
3319500385,3738080898.730777
9297301520,2220801982.656293
3580900090,3454997061.7813396
1321039076,2618993254.1185718
7227801581,3930839862.262278
9407001620,4016736632.9415135
2130400150,3199574403.034938
2312400200,3783180940.7624593
4046700210,4323505714.7901945
1193000480,7934113470.981337
1492800296,3847536652.413532
3013300017,3322538129.2060366
3630240140,4934187665.211512
1049010390,3205520479.3061275
9320900420,2307741850.906338
4315700060,2963672838.873583
2591010290,2049537875.9906762
323089085,9655839573.514137
6600400270,2717988743.878195
2919701105,3037325282.3279576
7202360670,9809560957.291098
8927600100,6254310079.588105
3211700045,5895897587.467299
4027701326,5837834785.770438
1601600195,3553706824.303199
7853280350,10672028776.408268
3629970130,7100395877.88189
7203120020,8175861320.617222
9542900190,3357028848.123987
8035350120,7694796638.948764
1238501184,7906144570.160895
251200240,4915564760.86227
8945300200,3075011157.163332
2162000160,7091504319.61002
5466310060,3021541028.141865
1239400064,7161953478.157663
5205000020,6527859571.02014
1720800305,3047988192.974503
7280300375,6004589556.958665
2095800400,5326880713.672233
7852010950,6352689125.019178
1428001160,7736522769.6876335
9528104910,5187425673.585992
8644210470,8220756099.627861
7923300310,4675119805.193062
254000100,6749098125.497561
1931300688,3121168740.193768
7007700030,2720181227.0166464
422049178,3714053016.910092
422069067,9509441694.896055
2923049393,6035481093.323495
930000305,4775180547.662972
2461900448,4860663380.283362
2610100020,2648593692.417416
2895550050,3881993294.70656
7701700040,4610949912.105832
2460900020,3881552569.3160973
9827700105,5338393618.3502245
1005000240,2755274439.1015224
7200001254,4909271613.9977
866400040,5824482410.309557
305000170,6275294830.7166
2260800110,9810597738.796562
3442000127,5721674176.350047
5253300437,6018325971.630295
7576700150,5746793124.4759865
5469501410,8007078189.102125
5104531120,9471479758.368023
723049434,4899291035.1288
622069006,22385064985.430397
2517101200,5215241949.947233
8159620160,3815347815.0151196
5561300640,5375920883.540385
3317010130,2853289422.6864233
4364200250,3865147448.855346
8732300060,6046632698.070628
5603700025,6044343864.091822
3585900190,8628554074.643122
3996900575,2035698891.2697582
8731801260,3828892930.015939
3810000860,4879323201.661104
5700003585,13240729812.180984
6332000050,3709360872.6691594
9286100250,4114229358.292183
9471201110,5399729610.93671
9290800050,6629197273.0870905
7300200400,6914445261.927428
526069024,18627381177.24082
1454600156,10309487409.380692
3904980360,4579347854.780126
2626119062,3309945547.1530128
8651730290,4955033175.492018
7611200195,6155313966.823638
1919800260,5477667397.600191
6632900354,2623947782.2139096
3972900195,3603000625.6755214
5151600170,4677473857.523964
7016000440,6307259074.54361
871000435,5364977170.640241
9578060540,5867600429.535812
2332700060,6661314713.00862
766000240,5239853572.9096775
4363700200,2936428554.193984
7100000250,3635664370.731622
2781250560,3008619568.5219445
2781250100,6344104765.239569
5419800220,3814204530.882481
7147600245,4351818160.70489
2926069083,16917926377.068682
6189200125,7513179645.846646
9542830160,3935356046.2068315
5152200020,4158595144.6853843
9412900045,4104566549.6722107
6600410480,2725022323.7451973
6979970080,6842864709.653708
5636010280,3867459831.13774
1732801300,5695890012.8785515
5561401530,5553069583.598618
9578500510,6595433308.685283
7304300906,3321998688.474573
1223089077,13484380844.764452
721049207,4916716909.520345
8691330310,9238890048.946732
1523069204,7358321364.234062
3188100105,4983910562.048577
6608500290,3749983172.915923
2891400410,7173399643.0421505
7663700551,2917681045.138373
5413200140,4074551084.0536075
425069139,6412847072.125294
6713700155,3795798024.3158827
2767603505,2862427932.4623675
7789000080,2503167997.0504503
9211500620,4133178214.272663
3750604417,2980090258.454477
7922800320,4656182098.816148
1471620240,4022797718.0866823
2222059052,6432947568.993752
9551200270,7804017322.289689
2767603160,3336803160.9720774
9406710060,6118892844.031576
8929000250,2959933580.778701
5538300120,5228935984.869258
2223069120,7382990219.025938
1652500060,9321146383.099169
8564500240,4477252315.593719
3629700120,5505002645.882736
3943600070,5940374543.1122
4171200025,4618799682.068291
2425049063,12345310937.079
9828701650,1791267841.8571606
3581000340,3214605738.193533
8100900015,4644195166.998876
2125059161,9586927185.378777
304000380,3168915365.292556
8146200070,9482980579.93007
686530170,5123343969.445207
2917200645,4526882315.12486
9547200530,7437546555.044309
2122059199,10568088096.341896
1150000740,5068770282.68095
5706200060,3027836153.385177
9265410010,3797895800.860256
4083800555,2471988570.952641
6152900332,3285805029.887184
2520900301,2749381711.455998
9828200790,3538872146.6383066
1657530180,4340547840.550703
7471900045,3993288953.792899
9828200460,1834366956.1335618
1775900140,4420765281.966295
6139800430,5189443163.59495
7214400005,3101209065.7106476
5332200026,3143506493.211599
9510970300,8180471095.469011
2540830020,3952011455.285047
3392100140,3375773093.913482
1326069191,4726369794.211528
2125059112,9107606723.23093
859000022,4040046111.0868664
8854100350,7709246189.814933
121059007,4091920636.161878
7977201707,3773884609.782936
3859900060,14666962183.685993
8815400735,5320351955.750027
705700530,5547742896.749738
6600780130,7754121300.626896
6378500105,3620758601.517351
8143000310,4548658269.93979
2877102330,5205485315.21987
3526039074,4893396195.412463
2115510300,3630240891.099367
3024059014,7212878330.514053
